ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853644616367725,EVC
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6922985207806094,EVC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,0.6888769383247186,HRBC
0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.7307559172621749,HRBC
0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,1,0.6734584756796911,HRBC
0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0.6829113028716933,HRBC
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,2,0.731691552724133,HRBC
0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4,0.6829113028716933,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9615233728971315,HRBC
0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.6829113028716933,HRBC
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0.7804718025765728,HRBC
0,0,1,4,0,0,0,0,0,6,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0.5609679952780718,HRBC
0,1,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0.6829113028716933,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9199886400908792,HRBC
1,0,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0.5384573964815655,HRBC
0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.8292520524290126,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,0,0,2,1,2,0,4,1,0,0.6274387159266042,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,1,1,0,0,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,1,2,1,0,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,3,0,0,0,1,0,0,0.6538334320505227,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,1,0,1,0,4,0,2,0.6341310530192535,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,1,0,1,0,6,1,0,0.6530483549046738,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0.7241294887621464,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,1,0,0,2,0,2,0,5,0,0,0.5892764668697612,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,2,0,1,1,1,1,0,4,0,0,0.5853581202042917,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,2,0,2,0.6538334320505227,RTM
2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,3,1,0,0.695638279833566,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,0,0,2,0,1,0,3,1,0,0.6363493802300899,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,4,0,0,0,1,0,0,1,0,0,0.5384573964815655,RTM
