ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,6,0,0,0,4,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6666542484147121,EVC
0,0,4,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872221820332679,EVC
0,0,4,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.731691552724133,EVC
0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.853644616367725,EVC
0,0,4,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7550907955477733,EVC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8571299320958848,EVC
0,0,2,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6774085328481751,EVC
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8571299320958848,EVC
0,0,8,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6666542484147121,EVC
0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666539259825512,EVC
0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,0,2,0,0,0,4,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.6585260559704587,EVC
0,0,6,0,0,0,4,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7068872176302841,EVC
0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777683128273124,EVC
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,4,0,0,1,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.658523616957966,EVC
0,0,3,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770821788242549,EVC
0,0,2,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7419242456500281,EVC
0,0,2,0,0,0,4,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6829186199091712,EVC
0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.741921019864388,EVC
0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0.7499875000568179,HRBC
0,2,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0.609745806118019,HRBC
0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0.6451474506616086,HRBC
0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4,0.7173794896543928,HRBC
0,0,0,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0.3809487528690203,HRBC
0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0.7333211852391768,HRBC
0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0.6451474506616086,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.8095065761278464,HRBC
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.7857010204713311,HRBC
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0.8048643665152853,HRBC
0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0.731691552724133,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8636239670548449,HRBC
0,3,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,2,0.6097433671055263,HRBC
0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0.7804718025765728,HRBC
0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,HRBC
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0.7419242456500281,HRBC
0,2,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0.6128928200463223,HRBC
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0.7096631634634616,HRBC
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,4,0,0,0.6128895942606822,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,2,2,1,0,2,0,0,0.658523616957966,RTM
0,0,2,0,0,0,0,1,0,0,0,0,0,1,3,0,6,1,1,1,0,0,1,1,0,0,0.5609655562655792,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,3,0,0,1,1,0,0,0.6128928200463223,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0.6666603175207855,RTM
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.6666555556613747,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,2,0,0,0,3,1,0,0.6666504274337055,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,0,0,1,0,0,0,2,1,0,0.6511481341947247,RTM
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,0,0,1,3,0,0,0.682913741884186,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,3,1,0,0,2,1,0,0.6499842500787496,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,1,2,1,0,0,2,0,0,0.6128895942606822,RTM
2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,3,0,0,0.5806349636453958,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,1,0,0,4,1,0,0.6976595457695546,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,6,0,0,1,0,1,0,4,0,0,0.59614386098515,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,2,0,0,0.6774053070625351,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,1,4,0,0,0,3,0,0,0.5853508031668138,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0.5714231293035305,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,3,0,3,0,3,0,0,0.6444326914102604,RTM
