ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076822485980877,EVC
0,0,2,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857010204713311,EVC
0,0,2,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7560841166628456,EVC
0,0,2,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8048643665152853,EVC
0,0,2,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666539259825512,EVC
0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0.741921019864388,EVC
0,0,0,0,0,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5714231293035305,EVC
0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8408961777446466,EVC
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,1,0,0,0,4,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.682913741884186,EVC
0,0,2,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7073038668104058,EVC
0,0,4,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6585260559704587,EVC
0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,EVC
0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853644616367725,EVC
0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571346939552956,EVC
0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.7804718025765728,HRBC
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0.5714231293035305,HRBC
0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5714231293035305,HRBC
0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0.7073063058228984,HRBC
0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0.7142746356137322,HRBC
0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571346939552956,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,3,0.6774085328481751,HRBC
0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,3,0.6128928200463223,HRBC
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0.6666603175207855,HRBC
0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.7021161612078246,HRBC
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0.6774085328481751,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0.7618927438786297,HRBC
0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0.7499875000568179,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.8571299320958848,HRBC
0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.5714231293035305,HRBC
0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0.658523616957966,HRBC
0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,0.7249863750681247,HRBC
0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6666555556613747,HRBC
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,1,1,0,3,1,0,0.6976595457695546,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,1,0,1,0,3,1,0,0.6799872800508797,RTM
0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,1,2,0,1,0,3,0,0,0.5806349636453958,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,3,0,0,1,0,0,0,1,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,3,0,0,0,2,0,0,0.6774085328481751,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0.5714231293035305,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,1,0,0,0.5714231293035305,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0.6666603175207855,RTM
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0.6666555556613747,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,2,0,1,0,3,0,0,0.6874888021299912,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,1,1,3,0,3,0,0,0.6304233459854522,RTM
0,0,0,0,0,1,0,0,1,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0.5714231293035305,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,2,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0.7777683128273124,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,1,0,4,0,0,0.7073038668104058,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,5,0,0,0,2,0,0,0.580638189431036,RTM
0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,0,0,0.5714231293035305,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,1,1,1,0,0,0.6128928200463223,RTM
