ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0.8076784024738272,HRBC
0,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0.7173794896543928,HRBC
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6666603175207855,HRBC
0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,4,0.6862639754353905,HRBC
0,2,1,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.6388742284765085,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0.731691552724133,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7777683128273124,HRBC
0,3,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0.658523616957966,HRBC
0,4,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,0.6304233459854522,HRBC
0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.7777595680024,HRBC
0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0.6153760355689571,HRBC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.7618927438786297,HRBC
0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0.6774085328481751,HRBC
0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.6774085328481751,HRBC
0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0.731691552724133,HRBC
0,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.731691552724133,HRBC
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0.6666555556613747,HRBC
0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0.7804718025765728,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0.7804718025765728,HRBC
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.7307559172621749,HRBC
0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0.583324537085905,HRBC
0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,2,0.658523616957966,HRBC
0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0.7608575614888631,HRBC
0,0,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0.6666546296965017,HRBC
0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.7307559172621749,HRBC
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.6666555556613747,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.624992187597655,HRBC
0,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.7446691716205462,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4999937500781241,HRBC
0,2,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,1,1,3,0.5869474480545737,HRBC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.7618927438786297,HRBC
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8076784024738272,HRBC
0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.69230236690487,HRBC
0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0.6829113028716933,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,4,0,1,0,3,0,0,0.583324537085905,RTM
0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,5,0,1,2,0,1,0,0,0,0,0.6521602079990956,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,2,0,1,0,2,0,0,0.6739014178199225,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0.6774053070625351,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,5,0,0,0.6111021605435525,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,1,0,4,1,0,0.6818037190740043,RTM
0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,3,0,1,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.4999937500781241,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,3,0,0,0,1,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,2,0,1,0,2,0,0,0.580638189431036,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.624992187597655,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0.374995312558593,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0.7419242456500281,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,2,0,0,0.6538334320505227,RTM
0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0.6666603175207855,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,4,0,0,0,0,0,0.6774117586338153,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,1,2,0,1,0,2,0,0,0.6111021605435525,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,5,0,0,0.6944322531541491,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,1,1,0,0,0,2,0,0,0.6666574074588474,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0.7307559172621749,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,2,0,0,0,1,0,0,0.6153760355689571,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,1,1,1,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,2,0,0,0,4,0,0,0.6128928200463223,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,0,0,2,0,0,0.6538334320505227,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,1,1,0,0,0,1,0,0,0.6451506764472488,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,1,1,1,1,0,1,0,0,0.6829113028716933,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0.7618975057380406,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,2,0,0,0,6,0,0,0.6341310530192535,RTM
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0.7618975057380406,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,3,0,1,0,2,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,2,0,3,0,0,0.7073038668104058,RTM
