ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
3,0,1,0,0,0,0,0,2,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.7358406194693605,ARBC
0,0,0,0,0,1,0,0,1,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5714231293035305,ARBC
2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0.7804742415890654,ARBC
2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7419242456500281,ARBC
1,0,1,0,0,0,0,0,4,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7291573785109229,ARBC
1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0.6774085328481751,ARBC
4,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.7192887042501606,ARBC
0,0,5,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.70586978090282,EVC
0,0,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813940400277208,EVC
0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8048643665152853,EVC
0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.741921019864388,EVC
0,0,3,0,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.7872221820332679,EVC
0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7741821020509545,EVC
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806439958451881,EVC
0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,EVC
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,EVC
0,0,4,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.731691552724133,EVC
0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7419242456500281,EVC
0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,1,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,0,2,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7674289887023782,EVC
0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,EVC
0,0,0,0,0,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5714231293035305,EVC
0,0,2,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,4,0.6730666420513767,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,0.6888769383247186,HRBC
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,2,0.731691552724133,HRBC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8571299320958848,HRBC
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0.7419242456500281,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0.7419242456500281,HRBC
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0.7096631634634616,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0.7419242456500281,HRBC
0,0,1,4,0,0,0,0,0,6,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0.5609679952780718,HRBC
1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5714231293035305,HRBC
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0.7804718025765728,HRBC
0,1,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0.6470484429472826,HRBC
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.6666603175207855,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0.731691552724133,HRBC
0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0.6451474506616086,HRBC
0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0.731691552724133,HRBC
0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.6774085328481751,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.8095065761278464,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0.731691552724133,HRBC
0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,0,0,5,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,2,0,1,0,4,1,0,0.6363493802300899,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0.6666603175207855,RTM
0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0.6666603175207855,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,4,0,0,0,3,1,0,0.695638279833566,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0.6666603175207855,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,3,0,0,1,1,0,0,0.6128928200463223,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.6666603175207855,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,3,0,0,0,3,1,0,0.6666515873733935,RTM
0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0.6666603175207855,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,2,0,1,2,0,1,0,3,0,0,0.5853508031668138,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,2,0,1,2,0,1,0,2,0,0,0.6341310530192535,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,1,0,1,1,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,1,1,0,0,2,1,0,0.6808375283509431,RTM
0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,2,0.5714231293035305,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,2,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,1,1,0,1,0,6,0,0,0.5853581202042917,RTM
0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0.6128928200463223,RTM
