ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0.6296272976766752,ARBC
2,0,0,0,0,0,0,0,2,0,3,0,1,0,0,1,0,3,1,0,0,1,5,1,1,0,0.5531903123610376,ARBC
0,0,0,0,2,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0.531248339848938,ARBC
1,0,0,0,0,0,0,0,1,0,4,0,1,0,0,1,0,2,0,0,0,1,3,0,0,0,0.6666650793688587,ARBC
0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0.7083318576419633,ARBC
1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,3,0,0,0,1,4,0,1,0,0.6190461451282259,ARBC
2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,4,0,0,0,1,3,0,0,0,0.6666650793688587,ARBC
1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,0,1,5,1,1,0,0.5952366780079095,ARBC
1,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5454520661269722,ARBC
3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0.5555534979500076,ARBC
3,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0.6808496152135847,ARBC
3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
2,0,0,0,0,0,0,0,1,1,5,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5937481445370483,ARBC
5,1,1,0,0,0,0,1,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0.5238082766469604,ARBC
3,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5937481445370483,ARBC
0,0,6,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782606994332621,EVC
0,0,6,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659558171152827,EVC
0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.7027008035113418,EVC
0,0,1,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0.6216199415677255,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6296272976766752,EVC
0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,1,1,0,0,0,2,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,3,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
0,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,1,0,0,0,1,2,0,0,0,4,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.6216199415677255,EVC
1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666641975400092,EVC
0,0,3,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181799586819121,EVC
0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.6756738495301364,EVC
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8695614366894057,EVC
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6818150826587153,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0.6216199415677255,EVC
0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,3,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,0,4,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,0,2,0,2,0,4,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6666650793688587,EVC
0,0,4,0,0,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7142840136094915,EVC
0,0,1,0,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8260851606844333,EVC
0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
0,0,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
0,0,2,0,0,0,3,5,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6808496152135847,EVC
0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666641975400092,EVC
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5454520661269722,HRBC
0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,3,0,0,1,1,1,1,0,0.6666650793688587,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0.703701097403343,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.47058546714431093,HRBC
0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,0.7446792666398583,HRBC
0,0,0,4,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.11764636678607776,HRBC
0,1,0,4,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.45454338843914344,HRBC
0,1,0,3,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.11764636678607776,HRBC
0,1,0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,6,0,0,1,0,1,1,1,0.5238082766469604,HRBC
0,1,0,1,2,1,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,4,0.18181735537565735,HRBC
0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.6296272976766752,HRBC
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,2,0.5937481445370483,HRBC
0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,5,0,0,1,0,1,2,0,0.59459298758652,HRBC
0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.7551004997948983,HRBC
0,0,1,0,1,0,0,1,0,4,0,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0,0.59459298758652,HRBC
0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0.7857124149704405,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,2,0.7708317274339012,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,0.718747753913269,HRBC
0,0,0,0,2,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.35293910035823317,HRBC
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0.7872323675907072,HRBC
0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,2,0.5405390796241092,HRBC
0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6363607438148009,HRBC
0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0.7368408125599779,HRBC
1,1,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0.5185165980866737,HRBC
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0.6562479492251587,HRBC
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0.7872323675907072,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,4,0.6562479492251587,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5454520661269722,HRBC
0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6363607438148009,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,4,0.7021261656890092,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,1,0,0,1,4,0.7021261656890092,HRBC
0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0.5937481445370483,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0.7777748971300107,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,4,0.7551004997948983,HRBC
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,6,0,0,1,0,0,2,3,0.6595730647381601,HRBC
0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0.35293910035823317,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,1,0,2,0,2,1,0,0.648646895548931,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.47058546714431093,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,1,1,0,1,0,3,1,0,0.531248339848938,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,2,1,2,1,0,0.5937481445370483,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,1,2,1,0,2,0,1,1,3,1,0,0.5135121256429036,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,2,0,1,1,0,2,0,3,1,0,0.5957434133118866,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,2,1,0,0,1,0,0,0.5185165980866737,RTM
0,0,1,0,1,0,0,1,0,0,0,0,0,2,5,1,1,0,1,2,0,1,0,3,1,0,0.5238082766469604,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,2,2,1,1,1,0,1,1,2,1,0,0.5135121256429036,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,4,0,1,2,0,1,0,3,1,0,0.5952366780079095,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,1,0,2,0,3,0,0,0.6521724952771841,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,2,1,2,0,2,0,0,0.6274497500985292,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,3,1,0,1,0,1,1,2,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,2,0,0,4,1,1,0,3,0,0,0.5762702097115089,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,1,0,0,4,1,1,0,3,0,0,0.5964901815961726,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,2,0,0,1,0,2,0,3,0,0,0.61224364848235,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.47058546714431093,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,2,1,1,0,1,0,1,0,4,1,0,0.5135121256429036,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,1,1,1,0,4,0,1,1,2,1,0,0.4594582176804928,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,4,0,0,1,0,2,0,3,1,0,0.5769219674577548,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,4,0,0,0,1,0,0,1,0,0,0.3636347107513148,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,2,0,3,0,2,0,0,0.7083318576419633,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,0,1,0,0,0.45454338843914344,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0.35293910035823317,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,0,1,0,1,0,3,0,0,0.6363621900859316,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,2,1,1,0,1,0,1,1,1,1,0,0.531248339848938,RTM
0,0,0,0,2,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0.6363607438148009,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,2,0,3,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,1,3,0,4,0,0,0.6808496152135847,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.35293910035823317,RTM
