ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,3,0.703701097403343,HRBC
0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0.7659558171152827,HRBC
0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6363607438148009,HRBC
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,4,0.7115370931978977,HRBC
0,1,1,2,1,0,0,1,0,2,2,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0.5675660336053145,HRBC
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,3,0.7380934807298078,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7857114796018585,HRBC
0,0,0,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,1,0.6428556122485423,HRBC
0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,5,0,0,1,0,1,1,3,0.6382965142627356,HRBC
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0.7297277574925474,HRBC
1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0.5185165980866737,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.6363607438148009,HRBC
0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,2,0,0.5937481445370483,HRBC
0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0.5937481445370483,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,1,0,1,1,1,0.6904745464891751,HRBC
0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0.7142840136094915,HRBC
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0.5454520661269722,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,0.8095218820907569,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,2,0.7380934807298078,HRBC
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0.6296272976766752,HRBC
0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,1,0,1,2,0,0,1,1,0,2,1,0.5135121256429036,HRBC
0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,6,0,0,1,0,1,1,2,0.5952366780079095,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0.8297854685415563,HRBC
0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,3,0,0,1,0,1,2,1,0.59459298758652,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,2,0.6296272976766752,HRBC
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0.5454520661269722,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5882318339303887,HRBC
0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.7916650173645472,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.47058546714431093,HRBC
0,1,0,3,0,0,0,1,0,2,0,0,0,0,0,1,0,1,5,0,0,1,0,1,2,3,0.5531903123610376,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.6363607438148009,HRBC
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.703701097403343,HRBC
0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.6666641975400092,HRBC
0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,3,0,0,1,0,1,2,1,0.6428556122485423,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,1,4,0,2,0,3,1,0,0.5135121256429036,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,0,1,2,0,2,0,2,1,0,0.5957434133118866,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,2,0,1,0,2,0,0,0.6808496152135847,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,0,0.5937481445370483,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,3,1,0,1,0,1,1,4,1,0,0.5135121256429036,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,3,0,2,0,4,0,0,0.6222208395092456,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,3,0,2,0,4,1,0,0.5714272108875931,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.47058546714431093,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,3,0,1,0,1,1,0,0.5937481445370483,RTM
0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,5,0,1,2,0,0,0,0,1,0,0.531248339848938,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5882318339303887,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0.35293910035823317,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,4,1,0,0.6562479492251587,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,0,1,0,2,1,0,0.5555534979500076,RTM
0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0.6363607438148009,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,4,0,0,0,0,0,0.6874978515692138,RTM
0,1,0,0,2,0,0,0,0,1,0,0,0,0,4,1,3,1,2,2,0,0,1,1,1,0,0.4594582176804928,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,5,1,0,0.6216199415677255,RTM
0,0,0,0,1,0,0,1,0,0,0,0,0,2,3,2,3,0,1,1,0,1,0,2,1,0,0.5135121256429036,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0.6296272976766752,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,1,2,0,0,1,1,0,0,0,0,0,0.5185165980866737,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,2,1,1,0,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,2,0,1,0,4,1,0,0.531248339848938,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,2,0,1,0,2,1,0,0.5555534979500076,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,1,0,1,0,1,1,0,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,1,1,1,2,0,1,1,0,0.6190461451282259,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0.6363607438148009,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,1,2,0,1,0,6,1,0,0.5714272108875931,RTM
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0.7272694215026295,RTM
0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,3,0,2,0,2,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,4,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,2,0,3,0,0,0.7142840136094915,RTM
