ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6666603175207855,ARBC
0,0,0,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5714231293035305,ARBC
1,1,1,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6451474506616086,ARBC
1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,3,1,0,0,0,5,1,0,0,0.6341310530192535,ARBC
5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0.6842011080662875,ARBC
0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6666603175207855,ARBC
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,ARBC
0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,ARBC
2,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,4,0,0,0,0.6888791605370643,ARBC
0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.8297751924459896,EVC
0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8292520524290126,EVC
0,0,4,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857010204713311,EVC
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,1,0,1,1,1,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4761859410862753,EVC
0,0,0,0,0,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5714231293035305,EVC
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8095065761278464,EVC
0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,EVC
0,0,7,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7550907955477733,EVC
0,0,3,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7804718025765728,EVC
0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8408961777446466,EVC
0,0,5,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.70586978090282,EVC
0,0,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571346939552956,EVC
0,0,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,0,3,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043356333233334,EVC
0,0,5,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7358387326840277,EVC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8571299320958848,EVC
0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,EVC
0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,3,0.6666542484147121,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.7618927438786297,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,2,0.7173794896543928,HRBC
0,1,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.6774085328481751,HRBC
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6666603175207855,HRBC
0,4,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,0.5853581202042917,HRBC
0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0.6829113028716933,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.7618927438786297,HRBC
0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.6666555556613747,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0.813940400277208,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0.7419242456500281,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8636239670548449,HRBC
0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0.7419242456500281,HRBC
0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,3,0.6964189413609236,HRBC
0,3,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0.658523616957966,HRBC
0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,2,0.658523616957966,HRBC
0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0.6829113028716933,HRBC
0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,0.6128928200463223,HRBC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.7618927438786297,HRBC
0,0,0,4,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.3809487528690203,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.874988541762152,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,3,1,1,0,3,1,0,0.6666525926551438,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,0,0,1,1,0,0,6,0,0,0.6481383402283696,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0.6774053070625351,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,2,0,0,0,6,0,0,0.6341310530192535,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,1,1,1,0,2,1,0,0.6511481341947247,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2,1,0,2,0,0,0,1,0,0,0.6128928200463223,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,1,0,1,0,1,0,0,0.6128928200463223,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,1,0,1,3,0,1,0,2,0,0,0.6341310530192535,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,2,1,2,0,2,1,0,0.6666515873733935,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,1,2,1,1,0,0,0.6128928200463223,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,5,1,0,0.7272580579179185,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,4,0,0,0,4,0,0,0.6874888021299912,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,2,1,2,0,2,1,0,0.6829113028716933,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,1,0,4,0,1,1,3,0,0,0.5609679952780718,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.8095065761278464,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,4,0,1,0,4,1,0,0.618170479380075,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,5,1,1,2,0,1,0,3,0,0,0.5609655562655792,RTM
