ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,4,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7073038668104058,EVC
0,0,4,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7550907955477733,EVC
0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076822485980877,EVC
0,0,4,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.731691552724133,EVC
0,0,3,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770821788242549,EVC
0,0,5,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7646950404116062,EVC
0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7307559172621749,EVC
0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6922985207806094,EVC
0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,4,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7804718025765728,EVC
0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8809386621968467,EVC
0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333198413340889,EVC
0,0,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8292520524290126,EVC
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.7857010204713311,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0.7804718025765728,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.8076784024738272,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0.7307559172621749,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0.731691552724133,HRBC
0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0.731691552724133,HRBC
1,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.6153798816932177,HRBC
0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.7560841166628456,HRBC
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.7307559172621749,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.7307559172621749,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0.7435756739709027,HRBC
0,2,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,2,0.6724045779152485,HRBC
0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399892800857593,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,3,0,0,0.6538334320505227,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,2,0,0,0,2,0,0,0.6538334320505227,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,3,0,0,0,1,0,0,0.6538334320505227,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,1,0,0,4,1,0,0.6976595457695546,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0,1,1,0,1,0,3,0,0,0.6341310530192535,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,0,4,0,0,0.731691552724133,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,2,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0,2,0,0,0,0,1,1,0,0.7272580579179185,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,3,0,3,0,3,0,0,0.6444326914102604,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,1,0,4,0,0,0.658523616957966,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0.6538334320505227,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,4,0,0,0,2,0,0,0.6341310530192535,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,4,0,1,0,2,0,0,0.6444326914102604,RTM
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,0,0,1,3,0,0,0.682913741884186,RTM
