ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,2,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.731691552724133,EVC
0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7954441116176745,EVC
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7307559172621749,EVC
0,0,3,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813940400277208,EVC
0,0,4,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7674289887023782,EVC
0,0,5,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7550907955477733,EVC
0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7307559172621749,EVC
0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7804742415890654,EVC
0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8260754254310831,EVC
0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,4,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7804718025765728,EVC
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0.7804718025765728,HRBC
0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4,0.7021161612078246,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0.8076784024738272,HRBC
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6922985207806094,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.7872221820332679,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0.8076784024738272,HRBC
0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0.7499875000568179,HRBC
0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.7804718025765728,HRBC
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8076784024738272,HRBC
0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0.6922985207806094,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0.731691552724133,HRBC
0,4,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0.609745806118019,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,4,0.659563150795103,HRBC
0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,2,0.6585260559704587,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,0,0,4,0,1,0,2,0,0,0.6470484429472826,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,1,0,1,0,0,1,0,3,0,0,0.6341310530192535,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0.7916559028674761,RTM
0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,4,0,0,0,0,0,0,0.6153760355689571,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,2,0,0,0.7560841166628456,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,2,0,0,1,0,1,0,3,1,0,0.62498697922092,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,5,0,1,0,1,2,0,0,0,3,0,0,0.6097433671055263,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,1,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,1,0,0,0,1,3,0,4,0,0,0.6739014178199225,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,4,0,0,0,1,0,0,0.6538334320505227,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,3,5,0,4,0,1,1,0,0,0,3,0,0,0.536577870351852,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,2,0,0,0,3,1,0,0.6922954142484068,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,2,0,3,0,2,0,0,0.7021161612078246,RTM
