ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7741821020509545,EVC
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,2,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8048643665152853,EVC
0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8408961777446466,EVC
0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,5,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7499894231176034,EVC
0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,EVC
0,0,1,0,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.374995312558593,EVC
0,0,3,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7825944235025065,EVC
0,0,2,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7096663892491016,EVC
0,0,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.6944322531541491,EVC
0,0,2,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7222126543741424,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7777595680024,EVC
0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,EVC
0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8076784024738272,EVC
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0.4999937500781241,HRBC
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8076784024738272,HRBC
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.6666555556613747,HRBC
0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,4,0.7173794896543928,HRBC
0,2,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.6666490741718101,HRBC
0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.7419242456500281,HRBC
0,0,0,1,0,0,0,0,0,5,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.6128928200463223,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.7749861250693746,HRBC
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.806439958451881,HRBC
0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0.7380821996085734,HRBC
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0.6774085328481751,HRBC
0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0.6944294753918034,HRBC
0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.7173794896543928,HRBC
0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0.6388742284765085,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.8076784024738272,HRBC
0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,1,1,1,0.6111021605435525,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0.374995312558593,HRBC
0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8076784024738272,HRBC
0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,HRBC
0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.6944350309164948,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0.7307559172621749,HRBC
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0.374995312558593,HRBC
0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0.5714231293035305,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0.7618927438786297,HRBC
0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0.695638279833566,HRBC
1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.6153798816932177,HRBC
0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,0.7073038668104058,HRBC
0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.6774085328481751,HRBC
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.8076784024738272,HRBC
0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,4,0.6388797840011999,HRBC
0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0.6666574074588474,HRBC
0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,4,0.3809487528690203,HRBC
0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,3,0.24999687503906198,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0.4999937500781241,HRBC
0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,1,0.6128928200463223,HRBC
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,1,2,0,0,0,3,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,1,3,0,0,0,3,0,0,0.6388770062388542,RTM
2,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,2,1,0,0,0,0,0,1,0,0,0.6128928200463223,RTM
1,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0.6153760355689571,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,1,1,0,3,1,0,0.6976595457695546,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,2,0,1,0,2,1,0,0.695638279833566,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.4999937500781241,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0.4999937500781241,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,4,4,0,2,0,1,5,0,0,0,3,0,0,0.5434672023165117,RTM
2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,3,0,0,0.6666490741718101,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,2,0,1,1,0,1,0,4,0,0,0.6097433671055263,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,0,1,1,0,1,0,4,0,0,0.6521602079990956,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,1,1,4,0,5,0,0,0.6226316127108955,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,1,2,0,0,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,0,0,2,0,0,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,0,0,2,0,3,0,2,2,0,0.6170101403823813,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0.6666555556613747,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,1,1,0,0,0,3,0,0,0.6388742284765085,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,2,1,1,2,0,1,1,2,0,0,0.5853532421793064,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0.7777683128273124,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,2,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,0,0,5,0,0,0.6521602079990956,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,1,1,0,1,0,4,0,0,0.6388770062388542,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,1,1,1,0,0,0.6128928200463223,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,1,0,4,0,0,0.7073038668104058,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,3,0,0,0,3,0,0,0.731691552724133,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,3,0,0,0.6944322531541491,RTM
0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,2,0,1,2,0,1,0,3,0,0,0.5833217593235593,RTM
