ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5882318339303887,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0.5909064049708865,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,4,0.6562479492251587,HRBC
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,0,0,1,0,3,1,1,0.5624982421929932,HRBC
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,3,0.7021261656890092,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,1,0.7619029478501241,HRBC
0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,0,1,1,4,0.617019963787311,HRBC
0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0.7380934807298078,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0.7608679111567149,HRBC
0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0.6249980468811035,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,2,0,2,0,2,1,0,0.59459298758652,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5882318339303887,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0,0,0,0.45454338843914344,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,3,0,2,0,1,1,0,0.5937481445370483,RTM
1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,3,1,0,0.5555534979500076,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0.35293910035823317,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,3,0,2,0,2,0,0,0.6511612763691248,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,2,1,2,0.5937481445370483,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,1,1,0,2,0,3,1,0,0.5714272108875931,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,3,0,1,0,7,0,0,0.6274497500985292,RTM
0,0,0,0,1,0,0,1,0,0,0,0,0,2,3,1,4,0,1,2,1,1,0,2,1,0,0.5238082766469604,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0.5454520661269722,RTM
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0.6363607438148009,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,4,0,1,0,2,0,0,0.6521724952771841,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,2,1,1,0,4,0,0,0.6818166322349267,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,2,0,0,3,0,2,0,2,0,0,0.6428559949000091,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,1,0,1,0,3,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,1,0,3,0,0,0.7111095308677091,RTM
0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,0,1,4,0,1,0,3,1,0,0.48648517166169825,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,2,0,0,1,0,1,0,2,0,0,0.6363621900859316,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,1,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,6,0,0,1,0,1,0,3,0,0,0.6153834319549385,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,3,1,0,0.5937481445370483,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,0,4,0,1,0,1,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,0,0,2,0,4,0,4,0,0,0.6153834319549385,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,0,0,2,1,0,0,2,0,0,0.67999864000272,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,4,0,1,0,1,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,1,2,0,1,0,3,1,0,0.531248339848938,RTM
