ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,1,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,1,0,0,0,3,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,7,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272714049610819,EVC
0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148117969933445,EVC
0,0,2,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79069583559108,EVC
0,0,2,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,0,2,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
0,1,1,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8695633270362456,EVC
0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
0,0,0,0,1,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5454520661269722,EVC
0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8444425679054046,EVC
1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,2,0,0,0,4,3,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6190461451282259,EVC
0,0,2,0,1,0,2,2,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6190461451282259,EVC
0,0,4,0,0,0,1,3,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5952366780079095,EVC
0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,2,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181780991904583,EVC
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0.7380934807298078,HRBC
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0.5454520661269722,HRBC
0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.6363607438148009,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5454520661269722,HRBC
0,1,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,4,0.6190461451282259,HRBC
0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0.7599984800030399,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8181780991904583,HRBC
0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,1,0,0,2,1,0.5937481445370483,HRBC
0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,3,0.5624982421929932,HRBC
0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0.6363607438148009,HRBC
0,1,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.6874985677113172,HRBC
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,0.5937481445370483,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0.5909064049708865,HRBC
0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0.7777760493865569,HRBC
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.6818150826587153,HRBC
0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.5454520661269722,HRBC
0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,4,0.6428556122485423,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,0.756095716839715,HRBC
1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.5454520661269722,HRBC
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,1,2,0,3,0,0,0.6363621900859316,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,3,0,0,1,0,2,0,3,0,0,0.6666653594796873,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,0,2,0,2,1,2,1,0,0.4687485351608276,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,0,0,1,0,1,0,1,1,0,0.5937481445370483,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,3,0,1,0,2,1,0,0.5937481445370483,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0.5454520661269722,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,1,0,0,0.5454520661269722,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0.6363607438148009,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,2,0,1,0,3,0,0,0.6530598917145067,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,1,1,3,0,3,0,0,0.6382965142627356,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,0.5454520661269722,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,3,0,1,1,2,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0.7857114796018585,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,1,0,4,0,0,0.7142840136094915,RTM
0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,1,0,1,5,0,1,0,2,1,0,0.4687485351608276,RTM
0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,0,0,0.5454520661269722,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,0,2,1,1,1,0,0.531248339848938,RTM
