ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
2,0,0,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5454520661269722,ARBC
3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0.531248339848938,ARBC
1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,5,1,0,0,1,3,1,1,0,0.5135121256429036,ARBC
1,1,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,1,1,0,0,1,3,1,1,0,0.5405390796241092,ARBC
3,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5925903978133414,ARBC
2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,3,1,0,0,1,1,1,1,0,0.59459298758652,ARBC
6,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0.6874985677113172,ARBC
2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0.6216199415677255,ARBC
0,0,0,0,1,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,5,0,0,0,3,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6382965142627356,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,7,0,0,0,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7241366825229612,EVC
0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.718747753913269,EVC
0,0,2,0,0,0,1,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.6562479492251587,EVC
0,0,2,0,0,0,4,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7755086214109768,EVC
0,0,2,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
0,0,0,0,1,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5454520661269722,EVC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,3,0,2,0,1,1,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6808496152135847,EVC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
0,0,1,0,2,0,1,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0.6216199415677255,EVC
0,0,5,0,0,0,3,2,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6382965142627356,EVC
0,0,1,0,1,0,2,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
0,0,0,0,0,0,3,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,3,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
0,0,5,0,0,0,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7450965782420034,EVC
0,0,2,0,0,0,2,1,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7142840136094915,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,5,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7407393690011685,EVC
0,1,1,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0.6190461451282259,HRBC
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,0.7857124149704405,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0.8333313492110733,HRBC
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,4,0.59459298758652,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,2,0.7380934807298078,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5882318339303887,HRBC
1,0,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0.5185165980866737,HRBC
0,0,0,4,1,0,0,1,0,5,0,0,0,0,0,1,0,0,4,0,0,1,0,1,2,2,0.531913761885613,HRBC
1,0,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.5185165980866737,HRBC
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0.6562479492251587,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0.7777748971300107,HRBC
0,0,1,5,1,0,0,0,0,0,0,0,0,0,2,1,0,2,3,0,0,1,2,0,0,1,0.5476177437672767,HRBC
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.6363607438148009,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,2,2,0.7380934807298078,HRBC
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,4,0,0,1,1,1,1,2,0.59459298758652,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.6296272976766752,HRBC
0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,4,0.673075628700714,HRBC
0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.6862731641702664,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.47058546714431093,HRBC
0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0.35293910035823317,HRBC
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0.35293910035823317,HRBC
0,0,0,3,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0.11764636678607776,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.8666647407450205,HRBC
0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,1,0,1,2,0.5675660336053145,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,2,1,0.7142840136094915,HRBC
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,4,0.6428556122485423,HRBC
0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5555534979500076,HRBC
0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0.7173897448049026,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,4,0.5925903978133414,HRBC
0,0,1,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,5,0,0,1,0,1,1,1,0.5952366780079095,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,2,4,0.7021261656890092,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0.7777760493865569,HRBC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.7777748971300107,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1,1,0.5937481445370483,HRBC
0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0.7142842565627416,HRBC
0,0,0,0,2,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.2352927335721554,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,1,1,2,0,1,0,3,1,2,0.5135121256429036,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,4,1,0,1,0,1,1,2,1,0,0.5135121256429036,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,3,0,1,0,1,1,0,0.5555534979500076,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0.5454520661269722,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2,1,1,1,1,1,0,0.5937481445370483,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,1,0,2,0,2,1,0,0.5937481445370483,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,0,1,0,1,0,3,0,0,0.6382965142627356,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,2,1,1,0,5,0,0,0.67999864000272,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,1,1,0,2,0,4,1,2,0.5714272108875931,RTM
0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,2,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,0,1,0,2,1,0,0.5555534979500076,RTM
0,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,4,0,0,0,1,0,0,1,0,0,0.3636347107513148,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,3,1,0,1,1,0,1,0,3,1,0,0.5405390796241092,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,2,0,0,2,0,2,0,1,1,0,0.531248339848938,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,4,0,1,1,1,1,0,0.5675660336053145,RTM
1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,1,0,1,0,0,0.5185165980866737,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,2,0,1,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,0,1,1,0,1,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,1,0,0,1,0,0,0,0,0,2,4,1,4,0,1,1,0,1,0,3,1,0,0.5238082766469604,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,3,0,1,0,2,0,0,0.7234027161644336,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,1,4,0,1,1,2,1,0,0.5135121256429036,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0.7407379972666768,RTM
0,1,1,0,0,0,0,0,0,1,0,0,0,4,1,1,1,1,0,1,0,2,1,5,1,0,0.499998809526644,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,3,0,1,0,3,1,0,0.6190461451282259,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,0,1,1,2,1,3,1,0,0.5135121256429036,RTM
1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6363607438148009,RTM
1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,3,4,1,0,0.5135121256429036,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5882318339303887,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,1,0,2,0,1,1,2,1,0,0.4687485351608276,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,1,1,0,1,1,0,2,0,6,1,0,0.5531903123610376,RTM
