ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6296272976766752,EVC
0,0,4,0,1,0,2,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6190461451282259,EVC
0,0,4,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148117969933445,EVC
0,0,4,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,3,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7755086214109768,EVC
0,0,5,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692292899436732,EVC
1,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666641975400092,EVC
0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
1,0,1,0,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5925903978133414,EVC
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.7407379972666768,EVC
0,0,4,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7142840136094915,EVC
0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372073553317319,EVC
0,0,4,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79069583559108,EVC
0,0,3,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7142840136094915,EVC
0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.8139515954614059,HRBC
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,2,0.7380934807298078,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0.703701097403343,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0.6296272976766752,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0.7380934807298078,HRBC
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,3,0.6904745464891751,HRBC
1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.5925903978133414,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0.7857124149704405,HRBC
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0.6296272976766752,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0.6296272976766752,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0.7749980625048437,HRBC
0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,2,0.6949140764168196,HRBC
0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461505917284934,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,3,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,2,0,1,0,2,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,3,0,1,0,1,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,2,1,1,0,4,0,0,0.6818166322349267,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,1,1,0,2,0,3,1,0,0.5714272108875931,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,2,0,1,0,4,1,0,0.6666650793688587,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,2,1,0,0.6296272976766752,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,1,0,3,0,0,0.7111095308677091,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,3,0,3,0,3,0,0,0.6521724952771841,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,1,0,4,0,0,0.6666650793688587,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,1,4,0,1,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,4,0,1,0,2,0,0,0.6521724952771841,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,3,0,1,0,3,1,0,0.6190461451282259,RTM
