ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7618975057380406,ARBC
1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0.6666574074588474,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4,1,0,0,0,4,0,0,0,0.6829113028716933,ARBC
1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,4,0,0,0,1,2,0,0,0,0.7173794896543928,ARBC
5,0,0,0,0,1,0,0,3,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5161257024148231,ARBC
0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.5714231293035305,ARBC
0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.6538372781747832,ARBC
1,0,1,0,0,0,0,0,4,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.6956404537371577,ARBC
1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,4,0,0,0,0,5,0,0,0,0.6862659362120149,ARBC
1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0.695638279833566,ARBC
2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0.7499897727737601,ARBC
6,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0.5853532421793064,ARBC
1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,4,1,0,0,0,5,1,0,0,0.6086843100682171,ARBC
0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0.6451539022328888,ARBC
0,0,0,0,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.24999687503906198,ARBC
4,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6341383700567313,ARBC
1,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0.7333234074515225,ARBC
1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,ARBC
2,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5714231293035305,ARBC
1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0.6774085328481751,ARBC
1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,5,1,0,0,0,3,1,0,0,0.5833217593235593,ARBC
1,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0.6388770062388542,ARBC
3,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6153798816932177,ARBC
2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0.6944322531541491,ARBC
6,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.7021182888583453,ARBC
2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.6944350309164948,ARBC
0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,EVC
0,0,5,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.695638279833566,EVC
0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,7,0,0,0,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7192887042501606,EVC
0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806439958451881,EVC
0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.7804742415890654,EVC
0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,EVC
0,0,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8048643665152853,EVC
0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7419242456500281,EVC
0,0,1,0,0,0,4,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7708238715672018,EVC
0,0,2,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7499847223070983,EVC
0,0,0,0,0,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5714231293035305,EVC
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,EVC
0,0,3,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7825944235025065,EVC
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.741921019864388,EVC
0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.749987500069444,EVC
0,0,5,0,0,0,3,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.695638279833566,EVC
0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7499847223070983,EVC
0,0,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7419242456500281,EVC
0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,EVC
0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7499847223070983,EVC
0,0,5,0,0,0,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7399890400438398,EVC
0,0,2,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.731691552724133,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,5,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7358387326840277,EVC
0,3,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0.6097433671055263,HRBC
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0.7804718025765728,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.8780323022814522,HRBC
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,4,0.6666546296965017,HRBC
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0.7804718025765728,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.624992187597655,HRBC
1,0,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0.5384573964815655,HRBC
0,1,0,4,0,0,0,1,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,2,0.586945274150982,HRBC
1,0,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.5384573964815655,HRBC
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0.7419242456500281,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8846008876854794,HRBC
0,1,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0.6097433671055263,HRBC
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.6666603175207855,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0.731691552724133,HRBC
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,2,0,0,2,0.6666546296965017,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7307559172621749,HRBC
0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,4,0.6666542484147121,HRBC
0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.6599893600425598,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4999937500781241,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0.374995312558593,HRBC
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0.374995312558593,HRBC
0,0,0,3,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0.12499843751953099,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.8408961777446466,HRBC
0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2,0.6388797840011999,HRBC
0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0.6829113028716933,HRBC
0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4,0.6829113028716933,HRBC
0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6922985207806094,HRBC
0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0.6888769383247186,HRBC
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,4,0.6153798816932177,HRBC
0,3,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0.6097433671055263,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,4,0.695638279833566,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0.7499875000568179,HRBC
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8846008876854794,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0.6774085328481751,HRBC
0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0.6874888021299912,HRBC
0,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.24999687503906198,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,1,2,0,0,0,3,0,2,0.5833217593235593,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,4,1,0,1,0,0,1,2,0,0,0.583324537085905,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,0,1,0,0,0.6538334320505227,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0.5714231293035305,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,1,0,1,1,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,1,0,2,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4,0,0,1,0,0,0,3,1,0,0.6521602079990956,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,2,1,0,0,5,1,0,0.6938645148387149,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,1,0,1,0,4,0,2,0.6341310530192535,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,2,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0.7307559172621749,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,4,0,0,0,1,0,0,1,0,0,0.3809487528690203,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,0,1,1,0,0,0,3,0,0,0.6666490741718101,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,2,0,0,2,0,1,0,1,0,0,0.6128928200463223,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,4,0,0,0,2,0,0,0.6111021605435525,RTM
1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0.5769147929631311,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,2,0.6538334320505227,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,1,1,0,0,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,4,0,1,1,0,0,0,3,0,0,0.6097433671055263,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,3,0,0,0,2,1,0,0.7391163516680362,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,4,0,0,1,2,0,0,0.5833217593235593,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0.7307597633864356,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,1,1,0,1,0,6,0,0,0.5853581202042917,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,3,0,0,0,3,0,0,0.6829113028716933,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,1,1,1,1,3,0,0,0.583324537085905,RTM
1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7142741497700023,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.6666603175207855,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,1,1,2,0,0,1,4,0,0,0.5833217593235593,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.624992187597655,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,3,0,2,0.5806349636453958,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,1,0,1,1,0,1,0,6,0,0,0.6086821361646253,RTM
