ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,1,0,0,0,0,1,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,4,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181780991904583,EVC
1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
0,0,3,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7142840136094915,EVC
0,0,7,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
0,0,5,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7142840136094915,EVC
0,0,5,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,6,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659558171152827,EVC
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,2,0.7321415497472326,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0.8444425679054046,HRBC
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,2,4,0,0,1,2,0,0,4,0.5476177437672767,HRBC
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0.6562479492251587,HRBC
0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.8139515954614059,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9166628472381365,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,4,0.45454338843914344,HRBC
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.6818150826587153,HRBC
0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,1,0.531248339848938,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8461505917284934,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,4,0.6874985677113172,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,2,3,0.6904745464891751,HRBC
0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7272694215026295,HRBC
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,1,0.6562479492251587,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7272694215026295,HRBC
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.7954527376074145,HRBC
0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,3,0.5937481445370483,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,0.718747753913269,HRBC
0,0,0,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5454520661269722,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,2,0,0,4,1,1,0,3,0,0,0.5762702097115089,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,2,1,1,1,1,0,1,1,5,1,0,0.499998809526644,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,1,2,0,1,0,0,1,0,0.5937481445370483,RTM
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.6363607438148009,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0.8181780991904583,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,2,0,2,0,2,1,0,0.6666650793688587,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,2,1,1,0,1,0,1,1,1,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,4,0,0,1,0,2,0,3,0,0,0.6071417729611197,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,1,1,0,1,0,3,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,2,0,0,0,0,0,5,4,2,1,0,0,1,0,1,0,4,0,0,0.6153834319549385,RTM
0,0,1,0,1,0,0,1,0,0,0,0,0,4,5,2,2,0,1,1,0,1,0,2,1,0,0.4761893424063276,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,1,0,2,0,3,0,0,0.6521724952771841,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,2,0,3,1,0,0.531248339848938,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,5,0,4,0,0,0.6521724952771841,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,4,0,0,2,0,1,0,2,0,0,0.6382965142627356,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,4,0,4,0,2,0,0,0.6792440014264124,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,2,0,2,0,2,1,0,0.531248339848938,RTM
