ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0.7708317274339012,HRBC
0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,2,5,0,0,1,0,1,2,1,0.5476177437672767,HRBC
0,0,0,2,0,0,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0.6428556122485423,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,0,1,0,0,0.5925903978133414,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,1,1,3,0,2,1,0,0.6190461451282259,RTM
1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,0,0,0.5925903978133414,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0.8181780991904583,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,0,0.7407379972666768,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,1,2,0,3,0,0,0.6363621900859316,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,1,0,2,1,0,0.6296272976766752,RTM
0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0.7407379972666768,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,1,2,0,1,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,3,0,1,0,3,1,0,0.6190461451282259,RTM
0,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,2,0,1,1,0,2,0,4,1,0,0.5238082766469604,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,3,0,1,0,3,0,0,0.6499983750040625,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,0,2,0,1,0,4,0,0,0.6521724952771841,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,1,1,4,0,5,0,0,0.6296284636509932,RTM
