ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0.6904745464891751,ARBC
4,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,3,1,0,0,1,2,1,1,0,0.499998809526644,ARBC
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6296272976766752,ARBC
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,8,1,0,0,1,0,1,1,0,0.5714272108875931,ARBC
0,0,5,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782606994332621,EVC
0,0,3,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7916650173645472,EVC
0,0,7,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
0,0,3,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6666650793688587,EVC
0,0,3,0,1,0,2,1,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6190461451282259,EVC
0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.833331597225839,EVC
0,0,5,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659558171152827,EVC
0,0,3,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,4,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.8518486968566783,EVC
0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.7142840136094915,EVC
0,0,4,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7142840136094915,EVC
0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8095218820907569,EVC
0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0.703701097403343,HRBC
0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0.7142840136094915,HRBC
0,1,0,4,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,0,0,1,1,1,2,1,0.5238082766469604,HRBC
0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7407379972666768,HRBC
0,2,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.7499982954584195,HRBC
0,0,1,0,1,0,0,1,0,4,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,4,0.5952366780079095,HRBC
0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,6,0,0,1,0,1,1,2,0.5952366780079095,HRBC
1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0.5185165980866737,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0.703701097403343,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,5,0.5555534979500076,HRBC
0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,3,0,0,1,0,1,2,1,0.6428556122485423,HRBC
0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.5925903978133414,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,1,0.7380934807298078,HRBC
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0.6296272976766752,HRBC
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,1,0,1,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,3,0,2,0,4,0,0,0.6222208395092456,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,0,1,0,5,0,0,0.7111095308677091,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,1,0,0,4,0,2,0,4,0,0,0.6071417729611197,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,1,0,1,0,5,0,0,0.67999864000272,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,4,0,3,0,0,0.6818166322349267,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,2,1,1,4,0,1,0,4,1,0,0.5476177437672767,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,2,1,3,0,2,0,0,0.604649756628473,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,0,0,1,3,1,0,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,0,2,0,4,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,4,0,0,0,0,0,0.6874978515692138,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,5,1,0,0.7142840136094915,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,1,2,0,1,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,4,1,0,0.5555534979500076,RTM
