ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,ARBC
2,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5714231293035305,ARBC
1,0,1,0,0,0,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0.666651851934156,ARBC
1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0.6110993827812068,ARBC
3,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0.7045354339298457,ARBC
2,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6774085328481751,ARBC
1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.7307559172621749,ARBC
2,0,1,0,0,0,0,0,2,0,3,0,1,0,1,0,0,2,1,0,0,0,4,1,0,0,0.6086843100682171,ARBC
0,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,ARBC
2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0.6774085328481751,ARBC
1,0,1,0,0,0,0,0,1,0,4,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0.682913741884186,ARBC
0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,ARBC
4,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0.7021182888583453,ARBC
1,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0.682913741884186,ARBC
2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,1,0,0.682913741884186,ARBC
1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,5,1,0,0,0.6829113028716933,ARBC
1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6666603175207855,ARBC
3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.6538334320505227,ARBC
3,0,1,0,0,0,0,0,0,0,3,2,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0.6739035917235143,ARBC
3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.6774085328481751,ARBC
0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,ARBC
2,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6774085328481751,ARBC
5,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.609745806118019,ARBC
3,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6774085328481751,ARBC
0,0,6,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777654321536349,EVC
0,0,6,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7608575614888631,EVC
0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8055399692223932,EVC
0,0,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.6944322531541491,EVC
0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7307559172621749,EVC
0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,1,1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6774085328481751,EVC
0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.7419242456500281,EVC
0,0,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7222043210871051,EVC
0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,EVC
0,0,1,0,0,0,1,2,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6944322531541491,EVC
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7307559172621749,EVC
0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.813940400277208,EVC
0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.749987500069444,EVC
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8636239670548449,EVC
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8571299320958848,EVC
0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.6944322531541491,EVC
0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7419242456500281,EVC
0,0,3,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7804718025765728,EVC
0,0,4,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7804718025765728,EVC
0,0,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7804718025765728,EVC
0,0,4,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.731691552724133,EVC
0,0,1,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666539259825512,EVC
0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8048643665152853,EVC
0,0,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7499847223070983,EVC
0,0,2,0,0,0,3,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7391163516680362,EVC
0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,EVC
0,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7499847223070983,EVC
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7307559172621749,EVC
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5714231293035305,HRBC
0,3,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0.6585260559704587,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.8076784024738272,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.4999937500781241,HRBC
0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0.7391163516680362,HRBC
0,0,0,4,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.12499843751953099,HRBC
0,1,0,4,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4761859410862753,HRBC
0,1,0,3,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.12499843751953099,HRBC
0,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,1,0,0,1,0.585355681191799,HRBC
0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,4,0.19047437643451015,HRBC
0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7307559172621749,HRBC
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0.6774085328481751,HRBC
0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,5,0,0,0,0,1,1,0,0.6388770062388542,HRBC
0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.7291552951862701,HRBC
0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0.6388797840011999,HRBC
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.7804718025765728,HRBC
0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0.7446691716205462,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0.7419242456500281,HRBC
0,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.374995312558593,HRBC
0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.7825944235025065,HRBC
0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,2,0.6110993827812068,HRBC
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6666603175207855,HRBC
0,5,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0.6607047831972028,HRBC
1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0.5384573964815655,HRBC
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.7419242456500281,HRBC
0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0.7173794896543928,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0.7419242456500281,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5714231293035305,HRBC
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6666603175207855,HRBC
0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,4,0.695638279833566,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,4,0.695638279833566,HRBC
0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.6774085328481751,HRBC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8846008876854794,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,4,0.7291552951862701,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,3,0.695638279833566,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0.374995312558593,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,2,0,0,0.7222043210871051,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.4999937500781241,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,1,1,0,0,0,3,0,0,0.6128928200463223,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,3,0,0,0.6451506764472488,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,1,0,2,0,0,1,3,0,0,0.583324537085905,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,2,0,1,1,0,1,0,3,0,0,0.6086821361646253,RTM
0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,2,0,0,0.6153760355689571,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,5,0,1,0,1,2,0,0,0,3,0,0,0.6097433671055263,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,2,1,1,1,0,0,1,2,0,0,0.5833217593235593,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,4,0,1,2,0,0,0,3,0,0,0.6585260559704587,RTM
0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,1,0,0,1,0,1,0,3,1,0,0.6666525926551438,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,2,1,2,0,2,0,0,0.6199895200419199,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,1,0,0,1,2,0,0,0.6128928200463223,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,2,0,0,4,1,1,0,3,0,0,0.5689566587701422,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,1,0,0,4,1,1,0,3,0,0,0.5892764668697612,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,2,0,0,1,0,1,0,3,1,0,0.62498697922092,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.4999937500781241,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,1,0,1,0,0,0,4,0,0,0.583324537085905,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,1,0,1,4,0,0,0,3,0,0,0.5555469136282576,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,4,0,0,1,0,1,0,3,0,0,0.6274387159266042,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,4,0,0,0,1,0,0,1,0,0,0.3809487528690203,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,2,0,3,0,2,0,0,0.7021161612078246,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,0,1,0,0,0.4761859410862753,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0.374995312558593,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,0,1,0,1,0,3,0,0,0.6278947539778885,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,1,1,1,0,1,0,0,1,1,0,0,0.6128928200463223,RTM
0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0.6666603175207855,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.4999937500781241,RTM
0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0.6128895942606822,RTM
0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,1,0,0,0,1,3,0,4,0,0,0.6739014178199225,RTM
0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.374995312558593,RTM
