ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0.6999986000028,ARBC
0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.6666641975400092,ARBC
2,0,0,0,1,1,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5925903978133414,ARBC
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.7777748971300107,EVC
0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8095218820907569,EVC
0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7619029478501241,EVC
0,0,3,0,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
0,0,2,0,0,1,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7843121876231616,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,4,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,7,0,0,0,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7017531548190266,EVC
0,0,2,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772725516532917,EVC
0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,3,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
1,0,0,0,1,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5925903978133414,EVC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,0.7173897448049026,HRBC
0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0.6296272976766752,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,1,0.7599984800030399,HRBC
0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,1,0.6904745464891751,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,2,2,0.6904745464891751,HRBC
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,4,0.6428556122485423,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.8518486968566783,HRBC
0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0.6904745464891751,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0.8095218820907569,HRBC
0,0,1,4,0,0,0,0,0,6,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,2,0.499998809526644,HRBC
0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,1,0,0,3,0,0,1,0,1,2,0,0.6428556122485423,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.92307337279472,HRBC
1,0,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0.5185165980866737,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.8333313492110733,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,2,0,0,2,1,3,0,4,0,0,0.6153834319549385,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,0,1,1,0,1,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,1,2,1,1,0,2,1,0,0.6190461451282259,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,3,0,1,0,1,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,1,1,0,2,0,4,1,2,0.5714272108875931,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,1,0,2,0,6,0,0,0.63999872000256,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0.733330888897037,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,1,0,0,2,0,2,0,5,0,0,0.5964901815961726,RTM
0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,2,0,1,1,1,2,0,4,1,0,0.499998809526644,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,2,0,1,0,2,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,2,0,1,0,3,0,0,0.6808496152135847,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,2,0,1,0,2,1,0,0.5555534979500076,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,0,0,2,0,2,0,3,0,0,0.6222208395092456,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,2,1,0,4,0,0,0,1,0,0,1,0,0,0.5185165980866737,RTM
