ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.7419242456500281,HRBC
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.7857010204713311,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9130311910331215,HRBC
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,4,0.4761859410862753,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.8571299320958848,HRBC
0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0.6128928200463223,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8399892800857593,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,4,0.659563150795103,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,0.731691552724133,HRBC
0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7618975057380406,HRBC
0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0.7096663892491016,HRBC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8571299320958848,HRBC
0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.7674289887023782,HRBC
0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0.6774085328481751,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0.7419242456500281,HRBC
0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5714231293035305,HRBC
0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,4,2,0,0,4,1,1,0,3,0,0,0.5689566587701422,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,1,1,1,1,1,0,0,1,5,0,0,0.5609655562655792,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,1,2,0,0,0,0,0,0,0.6774085328481751,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0.7618927438786297,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0.8095113379872573,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,2,0,1,0,2,0,0,0.731691552724133,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,1,1,1,0,1,0,0,1,1,0,0,0.6128928200463223,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,4,0,0,1,0,2,0,3,0,0,0.5999905454889255,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,1,1,0,0,0,3,0,0,0.6128928200463223,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,1,0,0,1,0,0,0,6,1,0,0.6274387159266042,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,1,2,0,1,1,0,0,0,2,0,0,0.5609631172530866,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,1,0,1,0,3,1,0,0.6666525926551438,RTM
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,3,0,0,0.6128895942606822,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,5,0,4,0,0,0.6444326914102604,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,0,0,2,0,0,0,2,1,0,0.6521602079990956,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,4,0,4,0,2,0,0,0.6730666420513767,RTM
0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0.5714231293035305,RTM
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0.6666555556613747,RTM
0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,2,0,0,0.6128895942606822,RTM
